textID,text,selected_text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km²),Density (P/Km²),labels
9773fbe61a,i am talking on the phone!!!!!! to paul!!!,i am talking on the phone!!!!!! to paul!!!,neutral,noon,60-70,Germany,83783942,348560.0,240,neutral
8a9bc6092f,6th street was amazing this weekend!!! The wedding was fantastic.. but im really really tired at work from the long eventful weekend,6th street was amazing this weekend!!! The wedding was fantastic.. but im really really tired at work from the long eventful weekend,neutral,night,70-100,Guyana,786552,196850.0,4,positive
29667b76c1,am hungry agaaaaaaiiiin maaaam,am hungry agaaaaaaiiiin maaaam,negative,morning,0-20,Indonesia,273523615,1811570.0,151,negative
fe98872319, I saw them a few on this tour a few months ago in Boston. So good! Glad you finally got to see them,So good! Glad you finally got to see them,positive,morning,46-60,Kazakhstan,18776707,2699700.0,7,positive
70dbe6a192,"*sigh* my  USB died on my this afternoon. R.I.P, you will be missed! I hadn`t even had the chance to parade you around yet",missed!,negative,noon,21-30,Kyrgyzstan,6524195,191800.0,34,negative
92bb2fe635,"one of my favorite, most relaxing songs to wake up to: http://tinyurl.com/c8fr3e Good morning.","one of my favorite,",positive,morning,0-20,Mauritania,4649658,1030700.0,5,positive
1b8d6973bc," Omedetou!! That`s truly exciting, but expected, news! Decisions decisions  Please let me know as soon as you `know`?","exciting,",positive,morning,46-60,Mozambique,31255435,786380.0,40,positive
b094214bd0,I like taking my dogs with me in the car when I run errands. They are always excited to go anywhere. like this morning to Krogers.,They are always excited to go anywhere.,positive,night,31-45,Australia,25499884,7682300.0,3,positive
3fcbbaf8a4, You`re not here. I hope you`re still resting.  I don`t want you to be stressed.,You`re not here. I hope you`re still resting.  I don`t want you to be stressed.,positive,morning,46-60,Belarus,9449323,202910.0,47,negative
bf8686c5cc,Going to IKEA with the roomie so she can shop for her apartment. IKEA is in like my top ten stores that I love,I love,positive,noon,60-70,Belgium,11589623,30280.0,383,positive
6b74e03b6d, Oh I`ve got that one & the stp x step one on VHS. Tried connecting our video to harddrive to copy to DVD but didnt work,Oh I`ve got that one & the stp x step one on VHS. Tried connecting our video to harddrive to copy to DVD but didnt work,neutral,morning,46-60,Burundi,11890784,25680.0,463,neutral
4486f18f71,_Megan_**** Thats all i`ve seen too   5 till 7 is the 2 hours I normally sleep so I missed it :mad: haha,I missed,negative,night,31-45,Canada,37742154,9093510.0,4,negative
697300ea10,stopped working on the  image database awhile ago to help Greg with his term paper. Now chit chatting with Greg.,stopped working on the  image database awhile ago to help Greg with his term paper. Now chit chatting with Greg.,neutral,morning,46-60,Central African Republic,4829767,622980.0,8,neutral
06b7da6593,Going to see star trek,Going to see star trek,neutral,night,70-100,Chile,19116201,743532.0,26,neutral
e9eeef35ac, Thanks!,Thanks!,positive,night,31-45,Comoros,869601,1861.0,467,positive
f34fef4b9c,_carter the video is private,_carter the video is private,neutral,morning,46-60,Congo (Congo-Brazzaville),5518087,342000.0,16,neutral
67c2fe7e7d,"Ohhhh man  My mom got a bag of these caramel candy things, they`re soooo good. I`m going to get so fat off of them ;__;",they`re soooo good.,positive,night,70-100,India,1380004385,2973190.0,464,positive
d2d0eb28ef,"night out had 2 b put on hold 4 2 weeks coz i was so ill last nite, gutted! still had a nice nite tho  but whers the sun gone!","night out had 2 b put on hold 4 2 weeks coz i was so ill last nite, gutted! still had a nice nite tho  but whers the sun gone!",neutral,morning,46-60,Lithuania,2722289,62700.0,43,neutral
0b0b53bd74,Mummy and Nathan not in today! On My Todd!,Mummy and Nathan not in today! On My Todd!,neutral,noon,21-30,Malaysia,32365999,328550.0,99,neutral
1e1f73642d,"Rope witdrawal in full effect, no one to tie, no teaching, no demos, no one to play with. But worst of all - No one to play with!","Rope witdrawal in full effect, no one to tie, no teaching, no demos, no one to play with. But worst of all - No one to play with!",negative,morning,46-60,New Zealand,4822233,263310.0,18,negative
e68742dc7f,mommy coming home from vegas tonight! going to pick her up later in islip her plane doesnt get in until 10:40. KILLME. i want my mommy,islip her plane,negative,morning,46-60,Norway,5421241,365000.0,15,neutral
91e1ef7c65," I kind of figured. He`d probably be unable to reason out why a lot of the things in manga happen, or the way they happen.",unable,negative,night,31-45,Panama,4314767,74340.0,58,neutral
52e07ddeec, Happy Birthday  Hope you enjoyed us singing to you Wednesday <3,Happy Birthday,positive,morning,0-20,Singapore,5850342,700.0,8358,positive
eee8feb6d5,"Well, at least it`s not as bad as I thought. Found a new website to watch movies on and I gotta say.......it`s not bad, not bad at all","bad,",negative,noon,60-70,Somalia,15893222,627340.0,25,negative
4c23fa2597, Airsoft is horrible!! Hope you didn`t get hurt,Airsoft is horrible!!,negative,morning,0-20,South Korea,51269185,97230.0,527,negative
62cc8a2ac6, heyahh i thought u wern`t cumin to london till the 5th ? i love you taylorr ..****,love,positive,night,31-45,Zimbabwe,14862924,386850.0,38,positive
545d3acace,sad day!!!!! Love you MaÃ¯Â¿Â½ (8 years ago!),sad day!!!!! Love you MaÃ¯Â¿Â½ (8 years ago!),neutral,noon,21-30,Angola,32866272,1246700.0,26,positive
61baeaf93b,@_enzo blech... thats a fail when you`re receiving dollars. I quoted a job in USD last month. i`m getting paid now = major losses,fail,negative,night,31-45,Antigua and Barbuda,97929,440.0,223,negative
213632bbd4,"hopping in the shower,   you can help me tidy my room  its a **** hole, mums **** friends",y my room  its a **** hol,negative,morning,46-60,Argentina,45195774,2736690.0,17,neutral
4e95c5d0bb,i dont wanna miss the laker game tonight! i`m so sad,so sad,negative,noon,21-30,Azerbaijan,10139177,82658.0,123,negative
f54d282e5a,nooooooo  sue is retiring  no no no no!,nooooooo  sue is retiring  no no no no!,negative,morning,0-20,Belarus,9449323,202910.0,47,negative
56d703d23e,i saw my credit-card statement. maybe i should receive the unholy Aiden fan package!! yaaaaay.,yaaaaay.,positive,noon,21-30,Belgium,11589623,30280.0,383,neutral
9a3a1cc74f, Nope probably revision  Hbu? x,Nope probably revision  Hbu? x,neutral,noon,60-70,Bulgaria,6948445,108560.0,64,neutral
1eff07b6c5, addict? Me? Okay I admit I need help  BUT... I have been writing hits big bro. I really really have *smile*,*smile,positive,morning,0-20,Burundi,11890784,25680.0,463,positive
20bb3f011a,let`s make this last forever.,last forever.,positive,night,31-45,Cabo Verde,555987,4030.0,138,neutral
58674a6d03,is ready for a productive friday. one of the last of the year,productive,positive,morning,46-60,China,1439323776,9388211.0,153,neutral
76cb9177b0, *hugs* listening to EBTG 'Each & Every One' perfect for public hol Monday morn with cuppa T,*hugs* listening to EBTG 'Each & Every One' perfect for public hol Monday morn with cuppa T,neutral,noon,60-70,Cyprus,1207359,9240.0,131,positive
ab0484a31a,my knee hurts!,my knee hurts!,negative,morning,0-20,Hungary,9660351,90530.0,107,negative
e521e96572,Getting ready to ship a care package to the daughter. She`s not coming home this summer from college,Getting ready to ship a care package to the daughter. She`s not coming home this summer from college,neutral,morning,46-60,Indonesia,273523615,1811570.0,151,neutral
41128ffe06,_Rain oh what the hell  way to tell me.,what the hell,negative,noon,21-30,Israel,8655535,21640.0,400,neutral
edd2aceb1c, who sings `I Remember`? i alwaysss hear it on Radio 1 but never catch the artist,who sings `I Remember`? i alwaysss hear it on Radio 1 but never catch the artist,neutral,night,70-100,Jordan,10203134,88780.0,115,neutral
2046d0d2a0," Yeah, planning to do that actually. Got a Kinokuniya discount card, so I`m going to splurge.  Just worried about being overwhelmed.",Just worried about being overwhelmed,negative,noon,21-30,Kenya,53771296,569140.0,94,negative
c30ccd5c4f,Just finished lunch...Subway Eat Fresh.......now gotta go back to work,Just finished lunch...Subway Eat Fresh.......now gotta go back to work,neutral,noon,21-30,Lebanon,6825445,10230.0,667,neutral
1f1c6455f4, you`re welcome Chica,you`re welcome Chica,positive,noon,21-30,Luxembourg,625978,2590.0,242,positive
130c2fd973,  me too! i don`t know why every time i listen to it i start to cry!,me too! i don`t know why every time i listen to it i start to cry!,neutral,morning,0-20,New Zealand,4822233,263310.0,18,neutral
e647ca1ee1,paramore songs? one of the best! currently listening to 'emergency',one of the best!,positive,noon,60-70,North Korea,25778816,120410.0,214,positive
c2b3f9d6cf, A new baby? How exciting  Congrats in advance,exciting,positive,morning,0-20,Norway,5421241,365000.0,15,positive
b5922870f6," Yes, this NBA song is great!!!  Got an old funny NBA cheerleader remix song. Ohrwurm of the day 'colorblind'.",song is great!,positive,noon,21-30,Oman,5106626,309500.0,16,positive
d90d309eb2," That`s the problem. The earphones I get here don`t last more than 2 months, no matter what brand or price.",That`s the problem.,negative,noon,60-70,Palestine State,5101414,6020.0,847,negative
94a57d2934, So true Donna  Wish you a joyfull sunday ~Siddy,a joyfull,positive,morning,46-60,Philippines,109581078,298170.0,368,positive
505931695b,Still Doing Grench paper and still getting distracted,distracted,negative,morning,46-60,Sao Tome and Principe,219159,960.0,228,negative
5aa5f7f146,figuring out wats wrong with her she can drink but cant eat  ...,figuring out wats wrong with her she can drink but cant eat  ...,negative,noon,21-30,Seychelles,98347,460.0,214,negative
95fe7c81b9,"I was just watching some cartoons as I haven`t in years when I was eating my breakfast, the programs have changed","I was just watching some cartoons as I haven`t in years when I was eating my breakfast, the programs have changed",neutral,night,31-45,Thailand,69799978,510890.0,137,neutral
43abce9b48,"And here goes my first Twitter from #TwitterBerry Application from my #BlackBerry Bold 9000..  Cheers, long live.. #SMR","Cheers, long live..",positive,morning,46-60,United States of America,331002651,9147420.0,36,neutral
68e8a4b6b3,Today is a blessed day,blessed,positive,noon,21-30,Bulgaria,6948445,108560.0,64,positive
681aa610f3,"Ugh.. apparantly doc authorized my refills on tuesday (and ready to be picked up), but the order status online still says waiting review.",Ugh..,negative,noon,21-30,Colombia,50882891,1109500.0,46,negative
ba7149719f,big hair rock day today me thinks  here I go again to start xxxxx ? http://blip.fm/~5z4p7,big hair rock day today me thinks  here I go again to start xxxxx ? http://blip.fm/~5z4p7,neutral,morning,0-20,Dominica,71986,750.0,96,positive
b10a1a1fa1,i DID argue with byron because he said im fat,argue,negative,morning,0-20,Eritrea,3546421,101000.0,35,neutral
7b80a5ad6c, don`t cut yourself!!,don`t cut yourself!!,neutral,night,31-45,Honduras,9904607,111890.0,89,negative
0a79d59002," Thank you, I will have a look",Thank,positive,night,31-45,Iraq,40222493,434320.0,93,positive
b42990837b, oh no  this week is just a bad one for everyone. i love you & your pretty face & youre going to do fantastic in concert tonight,oh no  this week is just a bad one for everyone. i love you & your pretty face & youre going to do fantastic in concert tonight,neutral,noon,21-30,Japan,126476461,364555.0,347,positive
8447a5d54f," Just for reference, I don`t own that dress either. Sounds like LH was a good Fopp buy then",good,positive,night,31-45,Liechtenstein,38128,160.0,238,positive
b914073e50, Not sure yet... they said we`ll see,Not sure yet... they said we`ll see,neutral,noon,21-30,Malaysia,32365999,328550.0,99,neutral
d92eb7fb32,Ugh..  this sucks.,Ugh..  this sucks.,negative,morning,46-60,Mali,20250833,1220190.0,17,negative
8a50e910f9,_bach Thank you for YOUR positive energy + contributions here!,Thank you for YOUR positive energy,positive,morning,0-20,Palau,18094,460.0,39,positive
388fb62726,Good Morning All!   Hope everyone is doing well on this Monday!   Thanks for all the #followfriday recos!   I am blessed!,Good Morning All!   Hope everyone is doing well on this Monday!   Thanks for all the #followfriday recos!   I am bles,positive,morning,0-20,Philippines,109581078,298170.0,368,positive
cb9f6c87b1,animating an ad for work. One of my favorite things to do. So much so that I`m doing it on a saturday night for fun!,favorite,positive,noon,21-30,Poland,37846611,306000.0,124,positive
16752df0d7,HAPPY MOTHERS DAY MOM!,HAPPY,positive,morning,46-60,Saint Vincent and the Grenadines,110940,390.0,284,positive
7b6eb894bd,Chilling with some tv quite bored at the moment,bored at,negative,morning,46-60,Solomon Islands,686884,28000.0,25,negative
b30b458b91,"wanna b marie antoinette, cos she had perfect hairdo, fab clothes, n tons of macarons.  Crappy day",Crappy day,negative,noon,21-30,Switzerland,8654622,39500.0,219,positive
f5dd093435, !!! It`s fantastic!,fantastic!,positive,night,70-100,Thailand,69799978,510890.0,137,positive
bd414ef6e5,hi  thanks for the follow  good luck with your friend? ha,good luck,positive,night,31-45,Tonga,105695,720.0,147,positive
bcd744d024,fresh prince and sleepy sleeps my nightly routine  gotta go to Dmv early tmrw,fresh prince and sleepy sleeps my nightly routine  gotta go to Dmv early tmrw,neutral,noon,21-30,Tuvalu,11792,30.0,393,neutral
edec74f889," yeah i know hun, spammers seem to move fast though, already had two in first few minutes of posting.  Block `em","spammers seem to move fast though,",negative,night,70-100,Algeria,43851044,2381740.0,18,neutral
f7e258097a,Dead gerbil,Dead gerbil,negative,morning,46-60,Bahrain,1701575,760.0,2239,negative
20d6014714, I thought it was a simple one  I found it hilarious.,t hilarious,positive,noon,21-30,Belgium,11589623,30280.0,383,positive
7b10fe51a5,why is it so hard to find good house events in the Sacramento area?,hard,negative,noon,21-30,Chad,16425864,1259200.0,13,negative
95de9ead06,@_Flik_ Good one.   Might think about it for this year`s NaNoWriMo competition.,Good,positive,morning,46-60,China,1439323776,9388211.0,153,positive
9c6d2301bb,_r I can`t get one either because of the dog. I`m pretty sure the bunny wouldn`t survive a struggle with Tom,I`m pretty sure the bunny wouldn`t survive a struggle with Tom,neutral,noon,21-30,Denmark,5792202,42430.0,137,negative
f7d4269198,OK tweeps.. sorry. too many twitpic. I`ll delete those pics as soon as  had `em copied,sorry.,negative,noon,21-30,Fiji,896445,18270.0,49,negative
